index;Bool_char;Bool_cons;Bool_dis;Bool_inj;E_PV_batt;E_PV_curt;E_PV_grid;E_PV_load;E_char;E_cons;E_dis;E_grid_batt;E_grid_load;E_loss_Batt;E_loss_conv;E_loss_inv;E_loss_inv_PV;E_loss_inv_batt;E_loss_inv_grid;SOC;E_demand;E_PV;Export_price;price;Inv_P;Conv_P
2015-03-01 01:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18756750000000005;0.0;0.0;0.1875675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2968;0.0;0.02102;0.073;0.0;0.0
2015-03-01 01:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21028250000000007;0.0;0.0;0.21028249999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2543325;0.0;0.02102;0.073;0.0;0.0
2015-03-01 02:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24325000000000005;0.0;0.0;0.24325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1855825;0.0;0.02047;0.073;0.0;0.0
2015-03-01 02:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20760000000000006;0.0;0.0;0.2076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1976675;0.0;0.02047;0.073;0.0;0.0
2015-03-01 02:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20970000000000005;0.0;0.0;0.2097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1811825;0.0;0.02047;0.073;0.0;0.0
2015-03-01 02:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20638250000000005;0.0;0.0;0.20638249999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20375;0.0;0.02047;0.073;0.0;0.0
2015-03-01 03:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23446750000000005;0.0;0.0;0.23446750000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1999675;0.0;0.02044;0.073;0.0;0.0
2015-03-01 03:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19588250000000004;0.0;0.0;0.19588250000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17365;0.0;0.02044;0.073;0.0;0.0
2015-03-01 03:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18440000000000006;0.0;0.0;0.1844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1739;0.0;0.02044;0.073;0.0;0.0
2015-03-01 03:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17613250000000005;0.0;0.0;0.1761325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1681175;0.0;0.02044;0.073;0.0;0.0
2015-03-01 04:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16930000000000006;0.0;0.0;0.1693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1608825;0.0;0.02089;0.073;0.0;0.0
2015-03-01 04:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17375000000000002;0.0;0.0;0.17375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1694175;0.0;0.02089;0.073;0.0;0.0
2015-03-01 04:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1641325;0.0;0.0;0.16413250000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1806675;0.0;0.02089;0.073;0.0;0.0
2015-03-01 04:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19295000000000007;0.0;0.0;0.19295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2421675;0.0;0.02089;0.073;0.0;0.0
2015-03-01 05:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18446750000000006;0.0;0.0;0.1844675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2250325;0.0;0.02281;0.073;0.0;0.0
2015-03-01 05:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20606750000000004;0.0;0.0;0.20606750000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1898175;0.0;0.02281;0.073;0.0;0.0
2015-03-01 05:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17010000000000006;0.0;0.0;0.1701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21515;0.0;0.02281;0.073;0.0;0.0
2015-03-01 05:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17471750000000005;0.0;0.0;0.1747175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2100325;0.0;0.02281;0.073;0.0;0.0
2015-03-01 06:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16791750000000005;0.0;0.0;0.1679175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1623;0.0;0.02439;0.073;0.0;0.0
2015-03-01 06:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16828250000000006;0.0;0.0;0.1682825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1896;0.0;0.02439;0.073;0.0;0.0
2015-03-01 06:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18831750000000005;0.0;0.0;0.1883175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37315;0.0;0.02439;0.073;0.0;0.0
2015-03-01 06:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19211750000000005;0.0;0.0;0.1921175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.343;0.0;0.02439;0.073;0.0;0.0
2015-03-01 07:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27481750000000005;0.0;0.0;0.2748175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3591325;0.0;0.02514;0.073;0.0;0.0
2015-03-01 07:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24306750000000005;0.0;0.0;0.24306750000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3124;0.0;0.02514;0.073;0.0;0.0
2015-03-01 07:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.02731774277085968;0.0;0.2493822572291403;0.0;0.0;0.2493822572291403;0.0;0.0005751103741233622;0.001437775935308406;0.001437775935308406;0.0;0.0;0.0;0.3104675;0.0;0.02514;0.073;0.11502207482467235;0.11157141257993217
2015-03-01 07:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.027167463759661063;0.0;0.21655003624033906;0.0;0.0;0.21655003624033906;0.0;0.0005719466054665491;0.0014298665136663732;0.0014298665136663732;0.0;0.0;0.0;0.29701750000000005;0.0;0.02514;0.073;0.11438932109330974;0.11095764146051044
2015-03-01 08:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.08962859397068282;0.0;0.16117140602931718;0.0;0.0;0.16117140602931718;0.0;0.0018869177678038503;0.004717294419509628;0.004717294419509628;0.0;0.0;0.0;0.3069;0.0077962720056431265;0.027010000000000003;0.073;0.3773835535607698;0.3660620469539467
2015-03-01 08:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.08922540841726959;0.0;0.2337570915827304;0.0;0.0;0.2337570915827304;0.0;0.0018784296508898876;0.00469607412722472;0.00469607412722472;0.0;0.0;0.0;0.2897;0.007700899779038005;0.027010000000000003;0.073;0.37568593017797725;0.3644153522726379
2015-03-01 08:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.15737441064941352;0.0;0.1313255893505865;0.0;0.0;0.1313255893505865;0.0;0.0033131454873560765;0.008282863718390194;0.008282863718390194;0.0;0.0;0.0;0.3126325;0.035497100232994475;0.027010000000000003;0.073;0.6626290974712148;0.6427502245470784
2015-03-01 08:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.15681588716473924;0.0;0.1161016128352608;0.0;0.0;0.1161016128352608;0.0;0.003301387098205039;0.0082534677455126;0.0082534677455126;0.0;0.0;0.0;0.3334325;0.035225174507563704;0.027010000000000003;0.073;0.6602774196410074;0.6404690970517771
2015-03-01 09:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.22425604033631533;0.0;0.031626459663684665;0.0;0.0;0.031626459663684665;0.0;0.004721179796554011;0.011802949491385032;0.011802949491385032;0.0;0.0;0.0;0.1993675;0.3841732622949396;0.02622;0.073;0.9442359593108014;0.9159088805314773
2015-03-01 09:15:00-06:00;1.0;1.0;0.0;0.0;0.0;2.7755575615628914e-17;0.0;0.2236362651720844;0.0;0.008296234827915609;0.0;0.0;0.008296234827915609;0.0;0.004708131898359674;0.011770329745899191;0.011770329745899191;0.0;0.0;0.0;0.1937675;0.3577154999033718;0.02622;0.073;0.9416263796719344;0.9133775882817763
2015-03-01 09:30:00-06:00;1.0;1.0;0.0;0.0;0.06718911470845768;0.0;0.0;0.22493249999999998;0.06718911470845768;0.0;0.0;0.0;0.0;0.005509507406093527;0.006079203346800738;0.01183855263157896;0.01183855263157896;0.0;0.0;0.061679607302364166;0.1842325;0.5584869297182192;0.02622;0.073;0.9470842105263158;1.1928032722210336
2015-03-01 09:45:00-06:00;1.0;1.0;0.0;0.0;0.3033081241940157;0.0;0.0;0.0;0.3033081241940157;0.2396175;0.0;0.0;0.2396175;0.02487126618390928;0.006066162483880318;-1.7347234759768067e-18;-1.7347234759768067e-18;0.0;0.0;0.3401164653124706;0.2163175;0.5305917308313912;0.02622;0.073;-6.938893903907227e-18;1.237497146711584
2015-03-01 10:00:00-06:00;1.0;1.0;0.0;0.0;0.3638701708937708;0.0;0.0;0.0;0.3638701708937708;0.22823249999999998;0.0;0.0;0.22823249999999998;0.029837354013289193;0.007277403417875422;0.0;0.0;0.0;0.0;0.6741492821929522;0.21251750000000005;0.7127685730370901;0.02617;0.073;0.0;1.4845902972465848
2015-03-01 10:15:00-06:00;1.0;1.0;0.0;0.0;0.1096009555911538;0.0;0.0;0.24100000000000002;0.1096009555911538;0.0;0.0;0.0;0.0;0.008987278358474605;0.007265703322349397;0.012684210526315805;0.012684210526315805;0.0;0.0;0.7747629594256314;0.20555;0.6873019560352207;0.02617;0.073;1.0147368421052634;1.4314666356540129
2015-03-01 10:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.22515984338490053;0.0;0.007440156615099475;0.0;0.0;0.007440156615099475;0.0;0.004740207229155804;0.011850518072889516;0.011850518072889516;0.0;0.0;0.7747629594256314;0.1816675;0.41024006560434123;0.02617;0.073;0.9480414458311601;0.9196002024562253
2015-03-01 10:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2249969714599682;0.0;0.011503028540031796;0.0;0.0;0.011503028540031796;0.0;0.00473677834652565;0.01184194586631413;0.01184194586631413;0.0;0.0;0.7747629594256314;0.2227325;0.4029304304704694;0.02617;0.073;0.9473556693051293;0.9189349992259753
2015-03-01 11:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.15315517326465328;0.0;0.10312732673534676;0.0;0.0;0.10312732673534676;0.0;0.0032243194371505976;0.008060798592876497;0.008060798592876497;0.0;0.0;0.7747629594256314;0.2100325;0.6455377277257446;0.02485;0.073;0.6448638874301191;0.6255179708072155
2015-03-01 11:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1531077513782012;0.0;0.1943747486217988;0.0;0.0;0.1943747486217988;0.0;0.003223321081646344;0.008058302704115863;0.008058302704115863;0.0;0.0;0.7747629594256314;0.23721750000000005;0.6372075900504116;0.02485;0.073;0.6446642163292683;0.6253242898393903
2015-03-01 11:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.04782682323780573;0.0;0.17847317676219426;0.0;0.0;0.17847317676219426;0.0;0.0010068804892169637;0.0025172012230424102;0.0025172012230424102;0.0;0.0;0.7747629594256314;0.2490675;1.0372924349483563;0.02485;0.073;0.20137609784339255;0.1953348149080908
2015-03-01 11:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.047824169682052234;0.0;0.14390833031794778;0.0;0.0;0.14390833031794778;0.0;0.0010068246248853107;0.0025170615622132782;0.0025170615622132782;0.0;0.0;0.7747629594256314;0.23485;1.0308061646327569;0.02485;0.073;0.20136492497706204;0.1953239772277502
2015-03-01 12:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.049902445016065534;0.0;0.17539755498393447;0.0;0.0;0.17539755498393447;0.0;0.0010505777898119069;0.002626444474529768;0.002626444474529768;0.0;0.0;0.7747629594256314;0.2231175;1.0893682257959312;0.02368;0.073;0.2101155579623812;0.20381209122350977
2015-03-01 12:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.04990338148949528;0.0;0.2630966185105047;0.0;0.0;0.2630966185105047;0.0;0.0010505975050420066;0.002626493762605017;0.002626493762605017;0.0;0.0;0.7747629594256314;0.2477325;1.0899872022199977;0.02368;0.073;0.21011950100840118;0.20381591597814916
2015-03-01 12:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.19251974348127984;0.0;0.03356275651872015;0.0;0.0;0.03356275651872015;0.0;0.004053047231184842;0.010132618077962108;0.010132618077962108;0.0;0.0;0.7747629594256313;0.2266;1.107885125326422;0.02368;0.073;0.8106094462369678;0.7862911628498588
2015-03-01 12:45:00-06:00;1.0;1.0;0.0;0.0;0.20270443882268008;0.0;0.0;0.0;0.20270443882268008;0.1896825;0.0;0.0;0.1896825;0.01662176398345976;0.0040540887764536045;0.0;0.0;0.0;0.0;0.9608456342648516;0.24305;1.1111084254595822;0.02368;0.073;0.0;0.8270341103965347
2015-03-01 13:00:00-06:00;1.0;1.0;0.0;0.0;0.038124205565110834;0.0;0.0;0.1549675;0.038124205565110834;0.0;0.0;0.0;0.0;0.0031261848563390857;0.004024957795512746;0.008156184210526326;0.008156184210526326;0.0;0.0;0.9958436549736236;0.21121750000000009;1.1060856484854107;0.02203;0.073;0.6524947368421053;0.7884666534424943
2015-03-01 13:15:00-06:00;1.0;1.0;0.0;0.0;0.0;2.7755575615628914e-17;0.0;0.19128022547367127;0.0;0.05030227452632868;0.0;0.0;0.05030227452632868;0.0;0.004026952115235188;0.010067380288087973;0.010067380288087973;0.0;0.0;0.9958436549736236;0.2383325;1.1122593912465382;0.02203;0.073;0.805390423047037;0.7812287103556258
2015-03-01 13:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1867273989830224;0.0;0.07160510101697765;0.0;0.0;0.07160510101697765;0.0;0.0039311031364846856;0.009827757841211714;0.009827757841211714;0.0;0.0;0.9958436549736236;0.2510825;1.0844083410230856;0.02203;0.073;0.7862206272969364;0.7626340084780283
2015-03-01 13:45:00-06:00;1.0;1.0;0.0;0.0;0.1967106985361016;0.0;0.0;0.0;0.1967106985361016;0.25375;0.0;0.0;0.25375;0.016130277279960317;0.003934213970722035;0.0;0.0;0.0;0.0;1.1764240762297646;0.2851325;1.0941451073925608;0.02203;0.073;0.0;0.8025796500272945
2015-03-01 14:00:00-06:00;1.0;1.0;0.0;0.0;0.007298737835163105;0.0;0.0;0.08946252403998768;0.007298737835163105;0.15491997596001233;0.0;0.0;0.15491997596001233;0.0005984965024833744;0.0020293963154398463;0.004708553896841462;0.004708553896841462;0.0;0.0;1.1831243175624444;0.3502825;1.0429500830057372;0.021269999999999997;0.073;0.3766843117473166;0.3951626327623625
2015-03-01 14:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0964679544070946;0.0;0.1204820455929054;0.0;0.0;0.1204820455929054;0.0;0.0020309043033072565;0.005077260758268143;0.005077260758268143;0.0;0.0;1.1831243175624444;0.8468;1.0572916004655133;0.021269999999999997;0.073;0.406180860661451;0.39399543484160743
2015-03-01 14:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.08868886095443841;0.0;0.15089363904556158;0.0;0.0;0.15089363904556158;0.0;0.001867133914830284;0.004667834787075711;0.004667834787075711;0.0;0.0;1.1831243175624444;0.4061175;0.9846296663396565;0.021269999999999997;0.073;0.37342678296605647;0.3622239794770748
2015-03-01 14:45:00-06:00;1.0;1.0;0.0;0.0;0.0;1.3877787807814454e-17;0.0;0.0887864404504769;0.0;0.10391355954952312;0.0;0.0;0.10391355954952312;0.0;0.0018691882200100407;0.004672970550025105;0.004672970550025105;0.0;0.0;1.1831243175624444;0.3083825;0.6066143295570946;0.021269999999999997;0.073;0.37383764400200803;0.3626225146819478
2015-03-01 15:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.13480712181148793;0.0;0.07146037818851206;0.0;0.0;0.07146037818851206;0.0;0.002838044669715537;0.0070951116742888455;0.0070951116742888455;0.0;0.0;1.1831243175624444;0.24175;0.5293465718606754;0.020319999999999998;0.073;0.5676089339431071;0.5505806659248139
2015-03-01 15:15:00-06:00;1.0;1.0;0.0;0.0;0.14224849844443546;0.0;0.0;0.0;0.14224849844443546;0.1645325;0.0;0.0;0.1645325;0.011664376872443705;0.0028449699688887107;0.0;0.0;0.0;0.0;1.3137084391344362;0.26315;0.5293465718606754;0.020319999999999998;0.073;0.0;0.5803738736532967
2015-03-01 15:30:00-06:00;1.0;1.0;0.0;0.0;0.2064229972974008;0.0;0.0;0.0;0.2064229972974008;0.1369675;0.0;0.0;0.1369675;0.01692668577838686;0.004128459945948018;-1.7347234759768067e-18;-1.7347234759768067e-18;0.0;0.0;1.5032047506534498;0.2378325;0.4372912423299249;0.020319999999999998;0.073;-6.938893903907227e-18;0.8422058289733952
2015-03-01 15:45:00-06:00;1.0;1.0;0.0;0.0;0.20763461354271803;0.0;0.0;0.0;0.20763461354271803;0.1312;0.0;0.0;0.1312;0.01702603831050287;0.004152692270854364;0.0;0.0;0.0;0.0;1.6938133258856651;0.2585825;0.4372912423299249;0.020319999999999998;0.073;0.0;0.8471492232542895
2015-03-01 16:00:00-06:00;1.0;1.0;0.0;0.0;0.2576050429050452;0.0;0.0;0.0;0.2576050429050452;0.12608250000000001;0.0;0.0;0.12608250000000001;0.02112361351821369;0.005152100858100907;0.0;0.0;0.0;0.0;1.9302947552724965;0.2259175;0.33077256745275563;0.02027;0.073;0.0;1.0510285750525845
2015-03-01 16:15:00-06:00;1.0;1.0;0.0;0.0;0.10458374325322924;0.0;0.0;0.1634;0.10458374325322924;0.0;0.0;0.0;0.0;0.008575866946764795;0.00553167486506459;0.008600000000000009;0.008600000000000009;0.0;0.0;2.026302631578961;0.2425675;0.33077256745275563;0.02027;0.073;0.688;1.0940616724731753
2015-03-01 16:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.03340068000291141;0.0;0.1030318199970886;0.0;0.0;0.1030318199970886;0.0;0.0007031722105876093;0.0017579305264690235;0.0017579305264690235;0.0;0.0;2.026302631578961;0.3262825;0.21675879864192169;0.02027;0.073;0.14063444211752174;0.13641540885399608
2015-03-01 16:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.033764228919545336;0.0;0.10053577108045468;0.0;0.0;0.10053577108045468;0.0;0.0007108258719904289;0.0017770646799760727;0.0017770646799760727;0.0;0.0;2.026302631578961;0.34051750000000003;0.21675879864192169;0.02027;0.073;0.14216517439808563;0.13790021916614306
2015-03-01 17:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.025583245259765696;0.0;0.1240992547402343;0.0;0.0;0.1240992547402343;0.0;0.0005385946370476993;0.0013464865926192484;0.0013464865926192484;0.0;0.0;2.026302631578961;0.3886825;0.10200921788657259;0.02507;0.073;0.10771892740953978;0.10448735958725358
2015-03-01 17:15:00-06:00;1.0;1.0;0.0;0.0;0.0;3.4694469519536134e-18;0.0;0.02716519151273781;0.0;0.35943480848726217;0.0;0.0;0.35943480848726217;0.0;0.0005718987686892174;0.001429746921723044;0.001429746921723044;0.0;0.0;2.026302631578961;0.32175;0.10200921788657259;0.02507;0.073;0.11437975373784341;0.1109483611257081
2015-03-01 17:30:00-06:00;1.0;1.0;0.0;0.0;0.0;2.7755575615628914e-17;0.0;0.16014616953716254;0.0;0.27440383046283745;0.0;0.0;0.27440383046283745;0.0;0.0033714983060455297;0.008428745765113828;0.008428745765113828;0.0;0.0;2.026302631578961;0.28786750000000005;0.010249837857488257;0.02507;0.073;0.6742996612091054;0.6540706713728323
2015-03-01 17:45:00-06:00;1.0;1.0;0.0;0.0;0.0;2.7755575615628914e-17;0.0;0.16014616953716254;0.0;0.15665383046283746;0.0;0.0;0.15665383046283746;0.0;0.0033714983060455297;0.008428745765113828;0.008428745765113828;0.0;0.0;2.026302631578961;0.2835325;0.010249837857488257;0.02507;0.073;0.6742996612091054;0.6540706713728323
2015-03-31 19:00:00-05:00;1.0;1.0;0.0;0.0;0.0;1.3877787807814454e-17;0.0;0.06414241875757913;0.0;0.3738075812424209;0.0;0.0;0.3738075812424209;0.0;0.0013503667106858773;0.0033759167767146944;0.0033759167767146944;0.0;0.0;2.026302631578961;0.33181750000000004;0.0;0.02509;0.073;0.2700733421371753;0.26197114187306003
2015-03-31 19:15:00-05:00;1.0;1.0;0.0;0.0;0.0;1.3877787807814454e-17;0.0;0.06414241875757913;0.0;0.07880758124242086;0.0;0.0;0.07880758124242086;0.0;0.0013503667106858773;0.0033759167767146944;0.0033759167767146944;0.0;0.0;2.026302631578961;0.3163;0.0;0.02509;0.073;0.2700733421371753;0.26197114187306003
2015-03-31 19:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.00863890051792332;0.0;0.3855110994820767;0.0;0.0;0.3855110994820767;0.0;0.0001818715898510174;0.00045467897462754363;0.00045467897462754363;0.0;0.0;2.026302631578961;0.3090675;0.0;0.02509;0.073;0.036374317970203456;0.03528308843109735
2015-03-31 19:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.00863890051792332;0.0;0.3868435994820767;0.0;0.0;0.3868435994820767;0.0;0.0001818715898510174;0.00045467897462754363;0.00045467897462754363;0.0;0.0;2.026302631578961;0.2485175000000001;0.0;0.02509;0.073;0.036374317970203456;0.03528308843109735
2015-03-31 20:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4874825;0.0;0.0;0.4874825;0.0;0.0;0.0;0.0;0.0;0.0;2.026302631578961;0.26226750000000004;0.0;0.02468;0.073;0.0;0.0
2015-03-31 20:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8781324999999975;0.7000000000000023;0.0;1.8781324999999975;0.0;0.0;0.03500000000000015;0.0;0.03500000000000015;0.0;1.3263026315789586;0.2473675;0.0;0.02468;0.073;2.9400000000000097;0.0
2015-03-31 20:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8781324999999975;0.3482289473684236;0.0;1.8781324999999975;0.0;0.0;0.017411447368421196;0.0;0.017411447368421196;0.0;0.978073684210535;0.1716325;0.0;0.02468;0.073;1.4625615789473791;0.0
2015-03-31 20:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8781324999999975;0.4869657894736864;0.0;1.8781324999999975;0.0;0.0;0.024348289473684344;0.0;0.024348289473684344;0.0;0.4911078947368486;0.1796;0.0;0.02468;0.073;2.045256315789483;0.0
2015-03-31 21:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5925;0.0;0.0;1.5925;0.0;0.0;0.0;0.0;0.0;0.0;0.4911078947368486;0.2097325;0.0;0.024460000000000003;0.073;0.0;0.0
2015-03-31 21:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8781324999999975;0.10554473684210733;0.0;1.8781324999999975;0.0;0.0;0.005277236842105371;0.0;0.005277236842105371;0.0;0.3855631578947413;0.21155;0.0;0.024460000000000003;0.073;0.4432878947368508;0.0
2015-03-31 21:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8781324999999975;0.2864052631578972;0.0;1.8781324999999975;0.0;0.0;0.014320263157894876;0.0;0.014320263157894876;0.0;0.09915789473684404;0.3031825;0.0;0.024460000000000003;0.073;1.2029021052631683;0.0
2015-03-31 21:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8781324999999975;0.0991578947368445;0.0;1.8781324999999975;0.0;0.0;0.00495789473684223;0.0;0.00495789473684223;0.0;-4.440892098500626e-16;0.2786825000000001;0.0;0.024460000000000003;0.073;0.4164631578947469;0.0
2015-03-31 22:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0484325;0.0;0.0;1.0484325;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2596675;0.0;0.02402;0.073;0.0;0.0
2015-03-31 22:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6565825;0.0;0.0;0.6565825;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2758;0.0;0.02402;0.073;0.0;0.0
2015-03-31 22:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23278249999999998;0.0;0.0;0.23278249999999998;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.26115;0.0;0.02402;0.073;0.0;0.0
2015-03-31 22:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25755;0.0;0.0;0.25755;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2741;0.0;0.02402;0.073;0.0;0.0
2015-03-31 23:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4288175;0.0;0.0;0.4288175;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.26931750000000004;0.0;0.02231;0.073;0.0;0.0
2015-03-31 23:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25373249999999997;0.0;0.0;0.25373249999999997;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2303325;0.0;0.02231;0.073;0.0;0.0
2015-03-31 23:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2295825;0.0;0.0;0.2295825;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2605175;0.0;0.02231;0.073;0.0;0.0
2015-03-31 23:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2485325;0.0;0.0;0.2485325;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.25415;0.0;0.02231;0.073;0.0;0.0
2015-04-01 00:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41711750000000003;0.0;0.0;0.41711750000000003;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.30125;0.0;0.02103;0.073;0.0;0.0
